id;cnae3;dcnae_agr3;provincia;anio;gradvinc;noprotra;noprovin;volneg;fact;num_bancos;pmc
158165;31;PESCA;36;2002;4;0;1;25986.27;;;
364641;132;FABRICACION DE TEJIDOS TEXTILES;30;2009;5;0;0;0;;;
116922;310;FABRICACION DE MUEBLES;28;1989;2;4;0;166124.41;;;130.68
572059;619;OTRAS ACTIVIDADES DE TELECOMUNICACIONES;46;2011;5;0;0;0;;;
514727;662;ACTIVIDADES AUXILIARES A SEGUROS Y FONDOS DE PENSIONES;36;1995;5;0;0;0;;;0
105148;475;COMERCIO AL POR MENOR DE OTROS ARTICULOS DE USO DOMESTICO EN ESTABLECIMIENTOS ESPECIALIZADOS;28;1986;5;0;0;0;;;
598893;749;OTRAS ACTIVIDADES PROFESIONALES. CIENTIFICAS Y TECNICAS N.C.O.P.;8;2007;5;0;0;0;;;
345522;429;CONSTRUCCION DE OTROS PROYECTOS DE INGENIERIA CIVIL;14;2002;4;1;1;34068.86;;;
111674;161;ASERRADO Y CEPILLADO DE LA MADERA;3;1987;5;0;0;0;;;
806044;960;OTROS SERVICIOS PERSONALES;7;2008;1;4;2;42719.71;18773.29;2;6.35
869512;412;CONSTRUCCION DE EDIFICIOS;8;2018;2;3;0;25.16;;;
408646;960;OTROS SERVICIOS PERSONALES;28;2012;5;0;0;151.86;;;
375856;612;TELECOMUNICACIONES INALAMBRICAS;38;2002;5;0;0;0;;;
446720;702;ACTIVIDADES DE CONSULTORIA DE GESTION EMPRESARIAL;39;2011;1;4;1;5245.15;;;117.82
545130;472;COMERCIO AL POR MENOR DE PRODUCTOS ALIMENTICIOS. BEBIDAS Y TABACO EN ESTABLECIMIENTOS ESPECIALIZADOS;28;2009;5;0;0;0;;;
58720;429;CONSTRUCCION DE OTROS PROYECTOS DE INGENIERIA CIVIL;28;1989;1;4;6;198757.59;;;52.19
591295;477;COMERCIO AL POR MENOR DE OTROS ARTICULOS EN ESTABLECIMIENTOS ESPECIALIZADOS;33;2000;4;1;0;0;2521.5;1;
227050;251;FABRICACION DE ELEMENTOS METALICOS PARA LA CONSTRUCCION;41;1997;5;0;0;0;;;
221313;466;COMERCIO AL POR MAYOR DE OTRA MAQUINARIA. EQUIPOS Y SUMINISTROS;8;1996;4;2;0;47958.43;;;89.31
99329;464;COMERCIO AL POR MAYOR DE PRODUCTOS DE USO DOMESTICO;3;1943;5;0;0;3.25;;;
241740;477;COMERCIO AL POR MENOR DE OTROS ARTICULOS EN ESTABLECIMIENTOS ESPECIALIZADOS;39;1999;5;0;0;0;;;
233318;412;CONSTRUCCION DE EDIFICIOS;30;1994;5;0;0;0;;;
664184;620;PROGRAMACION. CONSULTORIA Y OTRAS ACTIVIDADES RELACIONADAS CON LA INFORMATICA;46;2015;2;2;0;21419.29;;;
287559;461;INTERMEDIARIOS DEL COMERCIO;28;2002;5;0;0;0;;;
141248;453;COMERCIO DE REPUESTOS Y ACCESORIOS DE VEHICULOS DE MOTOR;16;2000;5;0;0;134.26;19613.79;2;36.82
415435;855;OTRA EDUCACION;39;2009;1;3;1;1420.38;;;
686049;562;PROVISION DE COMIDAS PREPARADAS PARA EVENTOS Y OTROS SERVICIOS DE COMIDAS;29;2009;4;1;0;0;;;
436692;869;OTRAS ACTIVIDADES SANITARIAS;28;2007;4;1;0;0;4095.52;1;
627597;281;FABRICACION DE MAQUINARIA DE USO GENERAL;;2011;5;0;0;0;;;
101416;412;CONSTRUCCION DE EDIFICIOS;4;1968;5;0;1;0;;;
449741;932;ACTIVIDADES RECREATIVAS Y DE ENTRETENIMIENTO;29;2013;5;0;0;0;;;
335596;683;ACTIVIDADES INMOBILIARIAS POR CUENTA DE TERCEROS;28;1983;4;1;0;18438.55;;;
26707;702;ACTIVIDADES DE CONSULTORIA DE GESTION EMPRESARIAL;32;1993;1;3;3;21628.53;;;9.95
715759;465;COMERCIO AL POR MAYOR DE EQUIPOS PARA LAS TECNOLOGIAS DE LA INFORMACION Y LAS COMUNICACIONES;41;2013;1;2;2;132467.96;2763.59;1;83.27
412632;351;PRODUCCION. TRANSPORTE Y DISTRIBUCION DE ENERGIA ELECTRICA;31;2013;5;0;0;0;;;
583050;471;COMERCIO AL POR MENOR EN ESTABLECIMIENTOS NO ESPECIALIZADOS;15;1949;4;1;0;0;;;
581025;14;PRODUCCION GANADERA;45;2006;2;3;0;2522.46;;;
90379;282;FABRICACION DE OTRA MAQUINARIA DE USO GENERAL;14;1989;5;0;0;0;;;
258162;960;OTROS SERVICIOS PERSONALES;38;2006;5;0;0;0;;;
216681;932;ACTIVIDADES RECREATIVAS Y DE ENTRETENIMIENTO;51;2001;5;0;0;0;;;
125386;231;FABRICACION DE VIDRIO Y PRODUCTOS DE VIDRIO;8;1996;4;0;2;156599.77;;;
871030;11;CULTIVOS NO PERENNES;30;2015;4;1;2;3317.96;;;
458603;949;OTRAS ACTIVIDADES ASOCIATIVAS;23;2012;2;2;0;570.03;;;
740934;682;ALQUILER DE BIENES INMOBILIARIOS POR CUENTA PROPIA;43;1995;4;0;0;54684.48;;;
69878;682;ALQUILER DE BIENES INMOBILIARIOS POR CUENTA PROPIA;38;1986;5;0;0;769.67;;;1335.79
556014;683;ACTIVIDADES INMOBILIARIAS POR CUENTA DE TERCEROS;28;2002;2;2;0;74820.49;19525.78;1;13.28
561310;563;ESTABLECIMIENTOS DE BEBIDAS;8;2005;1;4;1;4065.09;2485.41;2;12.27
438687;11;CULTIVOS NO PERENNES;31;2014;4;1;0;0;;;
102711;561;RESTAURANTES Y PUESTOS DE COMIDAS;38;1991;2;3;0;-1769.51;;;0
767608;563;ESTABLECIMIENTOS DE BEBIDAS;2;2000;5;0;0;0;;;
343012;439;OTRAS ACTIVIDADES DE CONSTRUCCION ESPECIALIZADA;46;1997;5;0;0;0;;;32.21
376439;494;TRANSPORTE DE MERCANCIAS POR CARRETERA Y SERVICIOS DE MUDANZA;29;2012;5;0;0;0;;;
800862;561;RESTAURANTES Y PUESTOS DE COMIDAS;3;1997;1;4;2;2183.18;;;0.41
660104;15;PRODUCCION AGRICOLA COMBINADA CON PRODUCCION GANADERA;15;2007;5;0;0;0;;;
149945;681;COMPRAVENTA DE BIENES INMOBILIARIOS POR CUENTA PROPIA;29;1995;5;0;0;0;;;
576009;467;OTRO COMERCIO AL POR MAYOR ESPECIALIZADO;3;2010;4;1;1;11064.05;;;42.4
138061;283;FABRICACION DE MAQUINARIA AGRARIA Y FORESTAL;50;1995;1;3;3;124809.47;;;50.62
177104;469;COMERCIO AL POR MAYOR NO ESPECIALIZADO;35;2003;5;0;0;173.5;;;87.3
349755;421;CONSTRUCCION DE CARRETERAS Y VIAS FERREAS. PUENTES Y TUNELES;;1996;5;0;0;0;;;
455021;856;ACTIVIDADES AUXILIARES A LA EDUCACION;39;2010;5;0;0;0;;;
282193;463;COMERCIO AL POR MAYOR DE PRODUCTOS ALIMENTICIOS. BEBIDAS Y TABACO;41;2007;1;3;5;1487407.36;;;129.99
786342;429;CONSTRUCCION DE OTROS PROYECTOS DE INGENIERIA CIVIL;29;1987;1;3;2;32309.58;6634.73;3;0.25
101897;920;ACTIVIDADES DE JUEGOS DE AZAR Y APUESTAS;29;1976;1;4;3;226976.27;18791.35;1;14.16
599674;862;ACTIVIDADES MEDICAS Y ODONTOLOGICAS;33;2012;1;3;1;17821.11;;;
433654;12;CULTIVOS PERENNES;15;2008;5;0;0;0;;;
256391;370;RECOGIDA Y TRATAMIENTO DE AGUAS RESIDUALES;8;2002;5;0;0;240.67;;;
168918;931;ACTIVIDADES DEPORTIVAS;46;1999;5;0;0;0;15042.86;1;
143868;351;PRODUCCION. TRANSPORTE Y DISTRIBUCION DE ENERGIA ELECTRICA;50;1998;4;1;2;11827.45;;;97.95
451873;702;ACTIVIDADES DE CONSULTORIA DE GESTION EMPRESARIAL;8;2007;1;4;2;13809.99;880.75;1;17.05
174891;464;COMERCIO AL POR MAYOR DE PRODUCTOS DE USO DOMESTICO;28;2002;4;1;0;0;;;
815943;473;COMERCIO AL POR MENOR DE COMBUSTIBLE PARA LA AUTOMOCION EN ESTABLECIMIENTOS ESPECIALIZADOS;31;2010;2;5;2;36847.48;77307.32;2;24.14
47128;411;PROMOCION INMOBILIARIA;8;1995;5;0;0;0;;;
389930;412;CONSTRUCCION DE EDIFICIOS;25;2003;5;0;0;0;;;
281919;476;COMERCIO AL POR MENOR DE ARTICULOS CULTURALES Y RECREATIVOS EN ESTABLECIMIENTOS ESPECIALIZADOS;35;2008;1;4;4;67799.71;;;169.55
700927;774;ARRENDAMIENTO DE LA PROPIEDAD INTELECTUAL Y PRODUCTOS SIMILARES.EXCEPTO TRABAJOS PROTEGIDOS POR LOS DERECHOS DE AUTOR;12;2014;2;3;0;332.13;;;
229617;477;COMERCIO AL POR MENOR DE OTROS ARTICULOS EN ESTABLECIMIENTOS ESPECIALIZADOS;27;2002;1;2;1;19192.63;;;
239576;471;COMERCIO AL POR MENOR EN ESTABLECIMIENTOS NO ESPECIALIZADOS;31;2005;4;0;1;63657.8;;;
50873;861;ACTIVIDADES HOSPITALARIAS;8;1981;5;0;0;0;168843.98;1;
406148;829;ACTIVIDADES DE APOYO A LAS EMPRESAS;8;2002;1;5;5;503357.07;;;
475782;771;ALQUILER DE VEHICULOS DE MOTOR;38;1990;4;1;0;0;;;
573403;472;COMERCIO AL POR MENOR DE PRODUCTOS ALIMENTICIOS. BEBIDAS Y TABACO EN ESTABLECIMIENTOS ESPECIALIZADOS;28;2008;2;3;0;857.37;;;0
328896;801;ACTIVIDADES DE SEGURIDAD PRIVADA;3;2002;5;0;0;0;;;
603615;691;ACTIVIDADES JURIDICAS;35;2012;5;0;0;0;;;
552627;749;OTRAS ACTIVIDADES PROFESIONALES. CIENTIFICAS Y TECNICAS N.C.O.P.;36;2003;5;0;0;0;;;
173797;81;EXTRACCION DE PIEDRA. ARENA Y ARCILLA;6;2003;5;0;0;0;;;
152092;682;ALQUILER DE BIENES INMOBILIARIOS POR CUENTA PROPIA;8;2000;1;3;1;138356.53;;;
365958;494;TRANSPORTE DE MERCANCIAS POR CARRETERA Y SERVICIOS DE MUDANZA;28;2008;5;0;0;0;;;
510248;475;COMERCIO AL POR MENOR DE OTROS ARTICULOS DE USO DOMESTICO EN ESTABLECIMIENTOS ESPECIALIZADOS;28;1993;4;1;0;0;3845.13;1;12.04
140896;812;ACTIVIDADES DE LIMPIEZA;45;1999;1;4;2;48684.27;;;1.76
399720;251;FABRICACION DE ELEMENTOS METALICOS PARA LA CONSTRUCCION;17;2009;1;4;2;243512.38;;;88.51
702761;682;ALQUILER DE BIENES INMOBILIARIOS POR CUENTA PROPIA;8;2021;5;0;0;0;;;
729839;711;SERVICIOS TECNICOS DE ARQUITECTURA E INGENIERIA Y OTRAS ACTIVIDADES;52;2016;2;3;0;2125.49;;;
688281;473;COMERCIO AL POR MENOR DE COMBUSTIBLE PARA LA AUTOMOCION EN ESTABLECIMIENTOS ESPECIALIZADOS;46;2016;5;0;0;0;;;
244645;463;COMERCIO AL POR MAYOR DE PRODUCTOS ALIMENTICIOS. BEBIDAS Y TABACO;50;2004;5;0;0;0;;;
669502;683;ACTIVIDADES INMOBILIARIAS POR CUENTA DE TERCEROS;7;2015;5;0;0;0;;;108.21
206348;711;SERVICIOS TECNICOS DE ARQUITECTURA E INGENIERIA Y OTRAS ACTIVIDADES;28;2001;5;0;0;0;;;
862703;856;ACTIVIDADES AUXILIARES A LA EDUCACION;47;1962;4;1;0;1035.13;;;
458315;351;PRODUCCION. TRANSPORTE Y DISTRIBUCION DE ENERGIA ELECTRICA;8;2005;2;4;0;1103;;;
524503;692;ACTIVIDADES DE CONTABILIDAD. TENEDURIA DE LIBROS. AUDITORIA Y ASESORIA FISCAL;18;2007;5;0;0;0;;;
780971;433;ACABADO DE EDIFICIOS;21;2007;4;0;1;9352.57;;;
585807;662;ACTIVIDADES AUXILIARES A SEGUROS Y FONDOS DE PENSIONES;28;1997;5;0;0;0;;;0
652045;749;OTRAS ACTIVIDADES PROFESIONALES. CIENTIFICAS Y TECNICAS N.C.O.P.;8;2017;1;4;5;272893.77;;;
239985;432;INSTALACIONES ELECTRICAS. DE FONTANERIA Y OTRAS INSTALACIONES EN OBRAS DE CONSTRUCCION;48;1990;1;3;1;14084.09;;;4.96
39940;692;ACTIVIDADES DE CONTABILIDAD. TENEDURIA DE LIBROS. AUDITORIA Y ASESORIA FISCAL;15;1998;5;0;0;0;;;
95500;749;OTRAS ACTIVIDADES PROFESIONALES. CIENTIFICAS Y TECNICAS N.C.O.P.;28;1991;5;0;0;8.92;;;
515858;683;ACTIVIDADES INMOBILIARIAS POR CUENTA DE TERCEROS;43;1999;5;0;0;0;;;
346339;429;CONSTRUCCION DE OTROS PROYECTOS DE INGENIERIA CIVIL;8;2004;5;0;0;0;;;
36219;682;ALQUILER DE BIENES INMOBILIARIOS POR CUENTA PROPIA;28;1997;2;2;0;1380.02;;;
7584;862;ACTIVIDADES MEDICAS Y ODONTOLOGICAS;39;1985;2;3;0;264169.63;;;0
728530;494;TRANSPORTE DE MERCANCIAS POR CARRETERA Y SERVICIOS DE MUDANZA;38;2021;1;4;1;32948.25;;;
666054;749;OTRAS ACTIVIDADES PROFESIONALES. CIENTIFICAS Y TECNICAS N.C.O.P.;41;2014;1;4;1;20994.43;;;
758799;453;COMERCIO DE REPUESTOS Y ACCESORIOS DE VEHICULOS DE MOTOR;15;1994;1;3;1;29707.41;;;180.93
21907;257;FABRICACION DE ARTICULOS DE CUCHILLERIA Y CUBERTERIA. HERRAMIENTAS Y FERRETERIA;50;1978;5;0;0;0;;;
470091;477;COMERCIO AL POR MENOR DE OTROS ARTICULOS EN ESTABLECIMIENTOS ESPECIALIZADOS;35;2010;4;1;0;0;;;
34069;464;COMERCIO AL POR MAYOR DE PRODUCTOS DE USO DOMESTICO;3;1985;5;0;0;0;;;
517034;236;FABRICACION DE ELEMENTOS DE HORMIGON.CEMENTO Y YESO;41;2001;5;0;0;0;;;
849216;773;ALQUILER DE OTRA MAQUINARIA. EQUIPOS Y BIENES TANGIBLES;36;1996;2;3;0;50182.65;;;
100740;900;ACTIVIDADES DE CREACION. ARTISTICAS Y ESPECTACULOS;48;1985;5;0;0;0;;;
241676;620;PROGRAMACION. CONSULTORIA Y OTRAS ACTIVIDADES RELACIONADAS CON LA INFORMATICA;48;1998;5;0;0;0;;;
820147;501;TRANSPORTE MARITIMO DE PASAJEROS;38;2017;2;3;0;3574.78;;;
668723;683;ACTIVIDADES INMOBILIARIAS POR CUENTA DE TERCEROS;4;2017;1;4;2;65382.97;;;
277007;561;RESTAURANTES Y PUESTOS DE COMIDAS;34;2001;4;1;0;0;;;
501972;251;FABRICACION DE ELEMENTOS METALICOS PARA LA CONSTRUCCION;6;2002;1;3;1;8355.61;;;344.69
530894;477;COMERCIO AL POR MENOR DE OTROS ARTICULOS EN ESTABLECIMIENTOS ESPECIALIZADOS;15;2002;5;0;0;0;10893.6;1;5.5
414964;475;COMERCIO AL POR MENOR DE OTROS ARTICULOS DE USO DOMESTICO EN ESTABLECIMIENTOS ESPECIALIZADOS;50;2015;5;0;0;0;;;
725681;682;ALQUILER DE BIENES INMOBILIARIOS POR CUENTA PROPIA;28;2019;4;1;0;4647.58;;;
871780;682;ALQUILER DE BIENES INMOBILIARIOS POR CUENTA PROPIA;29;2023;2;2;0;49695.47;;;
535023;432;INSTALACIONES ELECTRICAS. DE FONTANERIA Y OTRAS INSTALACIONES EN OBRAS DE CONSTRUCCION;45;2007;5;0;0;0;;;
255617;563;ESTABLECIMIENTOS DE BEBIDAS;41;2004;4;1;0;0;;;
613473;561;RESTAURANTES Y PUESTOS DE COMIDAS;35;2012;5;0;0;0;;;
297826;16;ACTIVIDADES DE APOYO A LA AGRICULTURA. A LA GANADERIA Y DE PREPARACION POSTERIOR A LA COSECHA;41;2011;5;0;0;0;;;
681276;432;INSTALACIONES ELECTRICAS. DE FONTANERIA Y OTRAS INSTALACIONES EN OBRAS DE CONSTRUCCION;10;2012;5;0;0;0;;;
359386;682;ALQUILER DE BIENES INMOBILIARIOS POR CUENTA PROPIA;48;2009;2;3;0;2972.58;;;
278634;692;ACTIVIDADES DE CONTABILIDAD. TENEDURIA DE LIBROS. AUDITORIA Y ASESORIA FISCAL;28;2003;1;4;3;60263.67;;;40.86
147658;255;"FORJA.ESTAMPACION Y EMBUTICION DE METALES; METALURGIA DE POLVOS";7;1992;5;0;0;0;;;
178605;466;COMERCIO AL POR MAYOR DE OTRA MAQUINARIA. EQUIPOS Y SUMINISTROS;28;2000;5;0;0;0;;;
856046;14;PRODUCCION GANADERA;15;2005;4;0;1;572331.29;;;
301488;682;ALQUILER DE BIENES INMOBILIARIOS POR CUENTA PROPIA;8;1982;4;0;0;987.59;;;
489454;477;COMERCIO AL POR MENOR DE OTROS ARTICULOS EN ESTABLECIMIENTOS ESPECIALIZADOS;32;1984;5;0;0;0;;;
436812;855;OTRA EDUCACION;33;2006;1;4;3;33135.28;18645.44;1;11.61
683926;900;ACTIVIDADES DE CREACION. ARTISTICAS Y ESPECTACULOS;28;2014;2;4;0;873.72;;;
492890;462;COMERCIO AL POR MAYOR DE MATERIAS PRIMAS AGRARIAS Y DE ANIMALES VIVOS;29;2000;5;0;0;0;1993.81;1;50.18
80723;771;ALQUILER DE VEHICULOS DE MOTOR;28;1995;5;0;0;0;;;
715597;561;RESTAURANTES Y PUESTOS DE COMIDAS;28;2015;4;1;1;22282.42;13277.63;2;62.34
405440;477;COMERCIO AL POR MENOR DE OTROS ARTICULOS EN ESTABLECIMIENTOS ESPECIALIZADOS;28;2008;5;0;0;0;183.25;1;
378839;451;VENTA DE VEHICULOS DE MOTOR;46;2007;5;0;0;0;;;38.94
692203;869;OTRAS ACTIVIDADES SANITARIAS;45;2014;4;1;1;92860.18;;;
313242;464;COMERCIO AL POR MAYOR DE PRODUCTOS DE USO DOMESTICO;9;1996;2;2;0;48794.9;;;230.4
66727;14;PRODUCCION GANADERA;39;;1;4;1;9373.45;;;
872096;494;TRANSPORTE DE MERCANCIAS POR CARRETERA Y SERVICIOS DE MUDANZA;46;2019;4;0;0;7111.63;;;
171130;791;ACTIVIDADES DE AGENCIAS DE VIAJES Y OPERADORES TURISTICOS;46;2002;5;0;0;0;;;
233721;432;INSTALACIONES ELECTRICAS. DE FONTANERIA Y OTRAS INSTALACIONES EN OBRAS DE CONSTRUCCION;41;2000;4;0;0;5162.24;;;
237994;432;INSTALACIONES ELECTRICAS. DE FONTANERIA Y OTRAS INSTALACIONES EN OBRAS DE CONSTRUCCION;28;2002;2;4;0;42486.61;;;43.51
732241;412;CONSTRUCCION DE EDIFICIOS;35;2017;2;4;0;118211.35;;;
818486;552;ALOJAMIENTOS TURISTICOS Y OTROS ALOJAMIENTOS DE CORTA ESTANCIA;33;2004;1;2;2;69658.88;8961.84;4;2.63
384321;932;ACTIVIDADES RECREATIVAS Y DE ENTRETENIMIENTO;10;2004;4;1;0;0;;;
486143;412;CONSTRUCCION DE EDIFICIOS;28;1998;5;0;0;0;;;
472196;461;INTERMEDIARIOS DEL COMERCIO;29;2008;5;0;0;0;;;
702503;932;ACTIVIDADES RECREATIVAS Y DE ENTRETENIMIENTO;28;2014;4;1;0;-63.31;230.02;1;
708316;563;ESTABLECIMIENTOS DE BEBIDAS;3;2015;4;0;1;8511.01;;;
875926;12;CULTIVOS PERENNES;21;2018;1;3;3;157738.72;;;
796102;475;COMERCIO AL POR MENOR DE OTROS ARTICULOS DE USO DOMESTICO EN ESTABLECIMIENTOS ESPECIALIZADOS;41;1999;4;1;0;598.68;;;
771489;412;CONSTRUCCION DE EDIFICIOS;9;2010;1;3;2;122413.43;;;
13426;475;COMERCIO AL POR MENOR DE OTROS ARTICULOS DE USO DOMESTICO EN ESTABLECIMIENTOS ESPECIALIZADOS;30;1990;1;2;1;12369.21;;;
700312;682;ALQUILER DE BIENES INMOBILIARIOS POR CUENTA PROPIA;17;2011;5;0;0;0;;;
878330;823;ORGANIZACIÓN DE CONVENCIONES Y FERIAS DE MUESTRAS;29;2022;4;1;0;969.86;;;
733177;433;ACABADO DE EDIFICIOS;20;2013;4;0;0;1414.72;;;80.9
478739;711;SERVICIOS TECNICOS DE ARQUITECTURA E INGENIERIA Y OTRAS ACTIVIDADES;28;2013;4;2;1;3067.67;;;
79166;475;COMERCIO AL POR MENOR DE OTROS ARTICULOS DE USO DOMESTICO EN ESTABLECIMIENTOS ESPECIALIZADOS;28;1997;5;0;0;0;;;
293006;351;PRODUCCION. TRANSPORTE Y DISTRIBUCION DE ENERGIA ELECTRICA;48;2004;2;2;0;-126.4;;;108.84
811574;620;PROGRAMACION. CONSULTORIA Y OTRAS ACTIVIDADES RELACIONADAS CON LA INFORMATICA;46;2008;4;1;2;80905.83;;;170.49
845136;682;ALQUILER DE BIENES INMOBILIARIOS POR CUENTA PROPIA;8;2013;1;2;1;276720.58;;;
476473;851;EDUCACION PREPRIMARIA;41;2014;4;0;0;3245.85;;;56.72
433001;960;OTROS SERVICIOS PERSONALES;8;2010;5;0;0;0;;;
271515;439;OTRAS ACTIVIDADES DE CONSTRUCCION ESPECIALIZADA;38;2000;5;0;0;0;;;
551988;562;PROVISION DE COMIDAS PREPARADAS PARA EVENTOS Y OTROS SERVICIOS DE COMIDAS;30;2008;1;3;1;80673.76;;;336.01
839892;466;COMERCIO AL POR MAYOR DE OTRA MAQUINARIA. EQUIPOS Y SUMINISTROS;29;2006;1;3;2;81057.67;516.48;1;111.9
257004;683;ACTIVIDADES INMOBILIARIAS POR CUENTA DE TERCEROS;28;2002;5;0;0;0;;;
701348;620;PROGRAMACION. CONSULTORIA Y OTRAS ACTIVIDADES RELACIONADAS CON LA INFORMATICA;43;2013;2;4;0;29.67;;;
14127;960;OTROS SERVICIOS PERSONALES;38;1975;5;0;0;0;;;
243176;551;HOTELES Y ALOJAMIENTOS SIMILARES;35;2008;5;0;0;0;;;
362950;521;DEPOSITO Y ALMACENAMIENTO;3;2009;5;0;0;0;;;
346490;474;COMERCIO AL POR MENOR DE EQUIPOS PARA LAS TECNOLOGIAS DE LA INFORMACION Y LAS COMUNICACIONES EN ESTABLECIMIENTOS ESPECIALIZADOS;41;1953;4;1;0;0;9197.75;1;
312685;771;ALQUILER DE VEHICULOS DE MOTOR;7;1991;1;3;2;240750.7;1846.34;5;0
731566;494;TRANSPORTE DE MERCANCIAS POR CARRETERA Y SERVICIOS DE MUDANZA;41;2021;2;4;0;1035.99;;;
126318;310;FABRICACION DE MUEBLES;8;1991;5;0;0;0;;;
637159;266;FABRICACION DE EQUIPO DE RADIACION. ELECTROMEDICOS Y ELECTROTERAPEUTICOS;28;2016;4;0;2;39099;;;
522714;411;PROMOCION INMOBILIARIA;8;1999;5;0;0;0;;;
283795;433;ACABADO DE EDIFICIOS;14;2001;5;0;0;0;;;
348386;412;CONSTRUCCION DE EDIFICIOS;18;2009;5;0;0;0;;;
148733;469;COMERCIO AL POR MAYOR NO ESPECIALIZADO;3;1998;5;0;0;0;;;
80369;466;COMERCIO AL POR MAYOR DE OTRA MAQUINARIA. EQUIPOS Y SUMINISTROS;30;1996;5;0;0;0;;;
435385;749;OTRAS ACTIVIDADES PROFESIONALES. CIENTIFICAS Y TECNICAS N.C.O.P.;30;2011;5;0;0;0;;;
505245;432;INSTALACIONES ELECTRICAS. DE FONTANERIA Y OTRAS INSTALACIONES EN OBRAS DE CONSTRUCCION;35;2003;5;0;1;0;;;
342949;855;OTRA EDUCACION;46;1991;4;1;0;0;;;
139132;81;EXTRACCION DE PIEDRA. ARENA Y ARCILLA;28;1992;5;0;0;41.14;;;
860566;949;OTRAS ACTIVIDADES ASOCIATIVAS;3;2020;4;1;0;2478.54;;;
111177;432;INSTALACIONES ELECTRICAS. DE FONTANERIA Y OTRAS INSTALACIONES EN OBRAS DE CONSTRUCCION;11;1983;5;0;0;0;;;
631642;439;OTRAS ACTIVIDADES DE CONSTRUCCION ESPECIALIZADA;35;2018;5;0;0;0;;;
648966;561;RESTAURANTES Y PUESTOS DE COMIDAS;28;2016;2;2;0;24051.05;39935.91;1;0
547254;681;COMPRAVENTA DE BIENES INMOBILIARIOS POR CUENTA PROPIA;32;2003;5;0;0;0;;;
677401;432;INSTALACIONES ELECTRICAS. DE FONTANERIA Y OTRAS INSTALACIONES EN OBRAS DE CONSTRUCCION;8;2019;1;4;1;23793.79;;;6.97
449406;479;COMERCIO AL POR MENOR NO REALIZADO NI EN ESTABLECIMIENTOS. NI EN PUESTOS DE VENTA NI EN MERCADILLOS;35;2002;5;0;0;0;;;
138229;281;FABRICACION DE MAQUINARIA DE USO GENERAL;9;1967;4;0;1;299452.65;;;
491549;692;ACTIVIDADES DE CONTABILIDAD. TENEDURIA DE LIBROS. AUDITORIA Y ASESORIA FISCAL;47;1990;5;0;0;0;;;
58335;16;ACTIVIDADES DE APOYO A LA AGRICULTURA. A LA GANADERIA Y DE PREPARACION POSTERIOR A LA COSECHA;30;1998;4;2;0;151575.78;4309.87;1;78.59
379255;461;INTERMEDIARIOS DEL COMERCIO;8;2013;5;0;0;0;48788.56;1;0.25
128424;563;ESTABLECIMIENTOS DE BEBIDAS;15;1991;4;0;1;34214.22;2854.49;1;
745067;451;VENTA DE VEHICULOS DE MOTOR;17;2011;4;1;1;66305.05;;;311.76
345696;681;COMPRAVENTA DE BIENES INMOBILIARIOS POR CUENTA PROPIA;28;2005;5;0;0;-67.66;;;
46616;16;ACTIVIDADES DE APOYO A LA AGRICULTURA. A LA GANADERIA Y DE PREPARACION POSTERIOR A LA COSECHA;50;1993;1;6;6;178642.91;758.75;1;37.21
689268;812;ACTIVIDADES DE LIMPIEZA;39;2021;2;4;0;11080.84;;;0.16
779898;522;ACTIVIDADES ANEXAS AL TRANSPORTE;18;2013;1;4;1;85688.87;;;24.65
275207;620;PROGRAMACION. CONSULTORIA Y OTRAS ACTIVIDADES RELACIONADAS CON LA INFORMATICA;28;1994;1;2;1;23357.06;;;15.09
563953;731;PUBLICIDAD;20;2006;5;0;0;0;;;44.74
447377;474;COMERCIO AL POR MENOR DE EQUIPOS PARA LAS TECNOLOGIAS DE LA INFORMACION Y LAS COMUNICACIONES EN ESTABLECIMIENTOS ESPECIALIZADOS;28;2014;5;0;0;0;;;
269618;412;CONSTRUCCION DE EDIFICIOS;35;2008;5;0;0;0;;;
768786;682;ALQUILER DE BIENES INMOBILIARIOS POR CUENTA PROPIA;4;2001;2;3;0;1618.81;;;
346276;463;COMERCIO AL POR MAYOR DE PRODUCTOS ALIMENTICIOS. BEBIDAS Y TABACO;24;1996;5;0;0;0;;;
793873;14;PRODUCCION GANADERA;37;2007;1;2;1;30789.78;;;5.6
54320;453;COMERCIO DE REPUESTOS Y ACCESORIOS DE VEHICULOS DE MOTOR;39;1998;1;3;2;66526.18;20246.68;4;0
192155;851;EDUCACION PREPRIMARIA;36;2000;4;0;4;332657.84;;;5.99
114536;467;OTRO COMERCIO AL POR MAYOR ESPECIALIZADO;1;1971;5;0;0;0;;;
327882;279;FABRICACION DE OTRO MATERIAL Y EQUIPO ELECTRICO;49;2001;5;0;0;0;;;
755439;14;PRODUCCION GANADERA;45;1920;4;0;1;62898.05;;;
729051;681;COMPRAVENTA DE BIENES INMOBILIARIOS POR CUENTA PROPIA;22;2022;2;4;0;111551.35;;;
495075;411;PROMOCION INMOBILIARIA;48;1998;5;0;0;0;;;
127943;960;OTROS SERVICIOS PERSONALES;35;1997;1;4;6;150724.4;;;76.08
716655;411;PROMOCION INMOBILIARIA;12;2015;5;0;0;0;;;
846741;551;HOTELES Y ALOJAMIENTOS SIMILARES;33;2009;4;1;0;939.54;;;
